x, y, heading, value
-57.679565,110.44499,-90.63159,0.0
-58.394333,45.606453,-90.63159,0.0
-59.50181,-54.855576,-90.473694,0.0
-60.329304,-154.94328,-90.63159,0.0
-61.4347,-255.21686,-90.63159,0.0
-65.42965,-692.6115,-90.473694,1.0
-662.73425,-387.6629,179.5263,1.0
-262.7479,-390.96988,89.526306,0.0
-262.74634,-390.7814,89.36841,0.0
-262.03366,-326.13135,89.526306,0.0
-261.20462,-225.85513,89.526306,0.0
-260.374,-125.39044,89.36841,0.0
-259.2686,-25.116898,89.6842,0.0
-258.71378,75.538216,89.36841,0.0
-257.6063,176.00021,89.526306,0.0
-256.77725,276.27646,89.526306,0.0
-255.94508,376.92963,89.526306,0.0
-255.11292,477.5828,89.526306,0.0
-251.50131,914.41565,89.526306,1.0
-633.96857,617.5675,179.5263,1.0
-633.96857,617.5675,179.5263,1.0
-255.63496,414.43896,-0.47369385,0.0
-255.63496,414.43896,-0.47369385,0.0
164.98782,409.1976,-0.7894833,1.0
-160.93329,-666.18207,-90.315796,1.0
-156.08304,213.80452,179.6842,0.0
-156.08304,213.80452,179.6842,0.0
-220.92453,214.16191,179.6842,0.0
-667.9481,217.4801,179.5263,1.0
-361.7065,-664.8778,-90.31579,1.0
-357.95868,15.111908,-0.15789032,0.0
-357.77017,15.111388,-0.31578505,0.0
-292.74017,14.752973,-0.47367978,0.0
-192.08698,13.920826,-0.47367978,0.0
-91.62227,13.090238,-0.6315745,0.0
9.028236,11.980717,-0.6315745,0.0
109.86723,10.869118,-0.47367975,0.0
210.14343,10.040089,-0.47367975,0.0
310.7966,9.207943,-0.47367975,0.0
411.07285,8.378913,-0.47367975,0.0
510.97208,7.553,-0.47367975,0.0
957.80457,3.8588302,-0.47367975,1.0
645.08704,-323.56708,-90.47368,1.0
645.08704,-323.56708,-90.47368,1.0
447.64508,8.628238,89.36842,0.0
451.50308,358.60696,89.36842,1.0
-612.2549,22.682247,179.21053,1.0
247.66344,10.832743,-90.473694,0.0
244.93518,-319.156,-90.473694,1.0
-601.93665,16.065632,179.6842,1.0
48.053467,12.483059,89.368416,0.0
48.053467,12.483059,89.368416,0.0
48.7703,77.51007,89.52631,0.0
49.599342,177.78629,89.52631,0.0
50.429943,278.25098,89.68421,0.0
50.980556,378.1521,89.36842,0.0
55.136578,835.1691,89.52632,1.0
-547.3119,515.73175,179.8421,1.0
-147.31345,514.6294,-90.0,0.0
-147.31345,514.6294,-90.0,0.0
-147.31345,449.03296,-90.31579,0.0
-147.86717,348.56635,-90.15789,0.0
-148.14403,248.0986,-90.31579,0.0
-148.69464,148.19748,-90.31579,0.0
-149.2515,47.165382,-90.31579,0.0
-149.80418,-53.112694,-90.31579,0.0
-150.35687,-153.39084,-90.31579,0.0
-150.90956,-253.66898,-90.31579,0.0
-153.42749,-710.5098,-90.31579,1.0
-601.6569,-388.03442,179.6842,1.0
-151.6638,-390.51468,179.6842,0.0
-603.26,-388.99017,179.8421,1.0
-252.71022,-189.96169,0.0,0.0
-252.71022,-189.96169,0.0,0.0
-188.24474,-189.96169,0.0,0.0
-87.77661,-189.96169,-0.15789473,0.0
12.314148,-190.23752,0.0,0.0
