x, y, heading, value
249.97063,239.56761,-179.53044,0.0
169.48575,238.90799,-179.68697,0.0
89.18781,238.46928,-179.37392,0.0
9.082001,237.59392,-179.53044,0.0
-71.21444,236.93585,-179.53044,0.0
-151.51082,236.27779,-179.53044,0.0
-231.80725,235.61972,-179.53044,0.0
-312.10364,234.96165,-179.53044,0.0
-392.58856,234.30203,-179.68697,0.0
-473.07504,233.86229,-179.53044,0.0
-726.8169,231.78275,-179.53044,1.0
-494.63516,33.308838,0.6260834,0.0
-437.5244,33.932922,0.46956164,0.0
-357.228,34.591,0.46956164,0.0
-276.93158,35.249077,0.46956164,0.0
-196.25821,35.91024,0.46956164,0.0
-115.96177,36.568317,0.46956164,0.0
-35.85386,37.22485,0.3130399,0.0
44.255577,37.662537,0.46956164,0.0
124.928955,38.3237,0.46956164,0.0
205.97934,38.987953,0.46956164,0.0
286.27573,39.64603,0.46956164,0.0
366.57217,40.304108,0.46956164,0.0
446.86862,40.962185,0.46956164,0.0
526.97656,41.618717,0.3130399,0.0
760.7235,42.895824,0.3130399,1.0
553.89545,-248.23419,-89.37392,1.0
551.3528,-15.550751,-89.37392,0.0
553.49927,-269.48053,-89.53044,1.0
351.63925,-42.21985,90.93912,0.0
350.70624,14.698162,90.93912,0.0
349.38705,95.17496,90.78259,0.0
348.29288,175.2781,90.93912,0.0
346.9706,255.94336,90.93912,0.0
345.6545,336.2317,90.93912,0.0
344.3415,416.33154,91.09564,0.0
342.79886,496.99286,91.09564,0.0
341.26703,577.08887,90.93912,0.0
339.95093,657.37714,90.93912,0.0
338.63174,737.85394,91.09564,0.0
337.0927,818.32684,90.93912,0.0
335.7828,898.2382,90.93912,0.0
334.4729,978.1496,90.93912,0.0
331.12726,1182.2495,90.93912,1.0
134.28409,1000.0905,-89.843506,0.0
134.44112,942.5996,-90.00003,0.0
134.44107,861.735,-89.843506,0.0
134.66142,781.0592,-89.843506,0.0
134.87971,701.1374,-89.843506,0.0
135.09904,620.8386,-89.843506,0.0
135.3194,540.16284,-89.843506,0.0
135.53873,459.86404,-89.843506,0.0
135.75806,379.56522,-89.843506,0.0
135.97739,299.26645,-89.843506,0.0
136.19568,219.34464,-89.843506,0.0
136.41603,138.66885,-89.843506,0.0
136.63536,58.370026,-89.843506,0.0
136.85469,-21.928802,-89.843506,0.0
137.52045,-265.67825,-89.843506,1.0
-63.073486,-46.225327,90.62607,0.0
-63.699615,11.073902,90.62607,0.0
-64.58114,91.74518,90.62607,0.0
-65.45854,172.03949,90.62607,0.0
-66.335945,252.3338,90.62607,0.0
-67.21335,332.6281,90.62607,0.0
-68.08664,412.54547,90.62607,0.0
-68.96404,492.83978,90.62607,0.0
-69.845566,573.51105,90.62607,0.0
-70.72298,653.80536,90.62607,0.0
-71.6045,734.4766,90.62607,0.0
-72.47367,814.017,90.62607,0.0
-73.355194,894.6883,90.62607,0.0
-74.2326,974.98254,90.62607,0.0
-77.10162,1190.0332,90.78259,1.0
-214.50183,998.9037,-179.53046,1.0
-214.50183,998.9037,-179.53046,1.0
-73.414955,800.24866,0.15649414,0.0
-15.35854,800.4072,0.15649414,0.0
65.317245,800.62756,0.15649414,0.0
145.42755,800.8464,-2.759695E-5,0.0
225.53816,800.8463,0.15649414,0.0
305.83698,801.0656,0.15649414,0.0
386.5128,801.28595,0.15649414,0.0
569.88556,801.7868,0.15649414,1.0
410.97772,601.5475,-179.37393,0.0
353.3015,600.91724,-179.37393,0.0
273.38416,600.04395,-179.37393,0.0
193.08984,599.16656,-179.37393,0.0
112.795525,598.2892,-179.37393,0.0
32.87818,597.4159,-179.37393,0.0
-210.48073,594.75665,-179.37393,1.0
12.232579,397.56235,0.46954346,0.0
69.53331,398.03195,0.46954346,0.0
149.45273,398.68692,0.46954346,0.0
229.74915,399.34497,0.46954346,0.0
310.04556,400.00302,0.46954346,0.0
553.4108,401.99747,0.46954346,1.0
336.69916,200.0392,-178.90436,0.0
279.03006,198.93628,-178.59131,0.0
198.94366,196.96686,-178.74783,0.0
118.663734,195.21211,-178.74783,0.0
38.00688,193.44913,-178.74783,0.0
-42.084587,191.6985,-178.59131,0.0
-122.35942,189.72444,-178.59131,0.0
-202.8227,187.74574,-178.74783,0.0
-283.10266,185.991,-178.74783,0.0
-363.38257,184.23625,-178.74783,0.0
-444.0394,182.47327,-178.74783,0.0
-524.31934,180.71852,-178.74783,0.0
-604.5993,178.96378,-178.74783,0.0
-685.2561,177.20079,-178.74783,0.0
-918.57385,172.10095,-178.74783,1.0
-703.712,-23.054886,1.2521667,0.0
-646.0461,-21.79443,0.9391233,0.0
-565.9462,-20.481413,1.095645,0.0
-485.6618,-18.945978,1.095645,0.0
-405.7543,-17.417751,1.095645,0.0
-325.09293,-15.875107,1.095645,0.0
-245.18542,-14.34688,1.095645,0.0
-164.52411,-12.804237,1.095645,0.0
-84.80504,-11.279614,0.9391232,0.0
-4.705208,-9.966597,1.095645,0.0
75.95619,-8.423952,1.095645,0.0
155.86371,-6.8957257,1.095645,0.0
236.52505,-5.353082,1.095645,0.0
479.6762,-1.3039398,0.9391232,1.0
265.8517,-254.8342,-88.59131,1.0
261.1052,-61.818207,-88.59131,0.0
266.85165,-295.498,-88.59131,1.0
61.931473,-89.92776,91.72174,0.0
60.209785,-32.650974,91.72174,0.0
57.791492,47.80029,91.565216,0.0
55.60329,127.88101,91.72174,0.0
53.190662,208.14389,91.72174,0.0
50.778034,288.40674,91.72174,0.0
48.37673,368.2928,91.72174,0.0
45.95844,448.74405,91.565216,0.0
43.770237,528.82477,91.72174,0.0
41.346283,609.4644,91.72174,0.0
38.939316,689.53894,91.878265,0.0
36.295074,770.1717,91.56522,0.0
34.09656,850.6293,91.72175,0.0
31.69525,930.5153,91.72175,0.0
24.37161,1174.1556,91.72175,1.0
-168.76324,949.3429,-88.59129,0.0
-167.35915,892.246,-88.74782,0.0
-165.60025,811.7776,-88.59129,0.0
-163.63544,731.87964,-88.59129,0.0
-161.66136,651.6048,-88.59129,0.0
-159.67801,570.9531,-88.59129,0.0
-157.7132,491.05518,-88.59129,0.0
-155.74838,411.15723,-88.59129,0.0
-153.76503,330.50552,-88.59129,0.0
-151.79095,250.23065,-88.59129,0.0
-149.81688,169.95584,-88.59129,0.0
-147.8428,89.68098,-88.59129,0.0
-145.87335,9.594597,-88.74782,0.0
-144.11446,-70.873795,-88.59129,0.0
-138.37718,-304.17673,-88.59129,1.0
-343.27057,-99.69789,92.03479,0.0
-345.30518,-42.431374,92.03479,0.0
-348.1563,37.8171,92.03479,0.0
-351.00745,118.06557,92.03479,0.0
-353.85858,198.31406,92.03479,0.0
-356.69632,278.1858,92.03479,0.0
-359.53406,358.05753,92.03479,0.0
-362.3852,438.306,92.03479,0.0
-365.2497,518.9312,92.03479,0.0
