x, y, heading, value
-407.009,25.927048,-90.078636,0.0
-407.1192,-54.37201,-90.078636,0.0
-407.2294,-134.671,-90.078636,0.0
-407.3404,-215.53555,-90.23584,0.0
-407.67093,-295.83395,-89.92143,0.0
-408.50278,-529.58264,-90.23584,1.0
-207.44073,-262.83142,89.606964,0.0
-206.88991,-182.53421,89.606964,0.0
-206.33649,-101.86001,89.606964,0.0
-205.78566,-21.562798,89.606964,0.0
-205.23483,58.734413,89.606964,0.0
-204.68658,138.65465,89.606964,0.0
-204.13316,219.32886,89.606964,0.0
-203.58234,299.62604,89.606964,0.0
-203.03151,379.92328,89.606964,0.0
-202.48068,460.22052,89.606964,0.0
-201.92986,540.5177,89.606964,0.0
-201.37903,620.81494,89.606964,0.0
-200.8282,701.1121,89.606964,0.0
-200.27737,781.4093,89.606964,0.0
-198.59755,1026.285,89.606964,1.0
29.889832,805.02795,-0.31443024,1.0
-258.41998,606.64435,179.99998,0.0
-339.28458,606.64435,179.84277,0.0
-419.58337,606.8647,179.84277,0.0
-499.88217,607.085,179.84277,0.0
-580.18097,607.30536,179.84277,0.0
-661.9878,607.52985,179.84277,0.0
-742.09814,607.7497,179.99998,0.0
-822.5857,607.7497,179.84277,0.0
-903.26154,607.97107,179.84277,0.0
-983.3718,608.1909,179.99998,0.0
-1063.4824,608.1909,179.84277,0.0
-1257.6091,608.72363,179.84277,1.0
-1088.5153,388.259,-90.23584,1.0
-887.41565,664.2734,89.76415,0.0
-887.08124,745.5143,89.60695,0.0
-886.5291,826.0,89.449745,0.0
-884.79724,1069.1787,89.60695,1.0
-686.58057,791.33295,-90.078636,0.0
-686.6908,711.03394,-90.078636,0.0
-686.801,630.7349,-90.078636,0.0
-686.91125,550.4359,-90.078636,0.0
-687.0215,470.1369,-90.078636,0.0
-687.1317,389.8379,-90.078636,0.0
-687.24164,309.72736,-89.92143,0.0
-687.1318,229.61684,-90.078636,0.0
-687.242,149.31778,-90.078636,0.0
-687.35223,69.01878,-90.078636,0.0
-687.46246,-11.280273,-90.078636,0.0
-687.57294,-91.76781,-89.92143,0.0
-687.4631,-171.87833,-90.078636,0.0
-687.57355,-252.36586,-90.23584,0.0
-687.9033,-332.47577,-90.078636,0.0
-689.4722,-516.0304,-90.550255,1.0
-487.45764,-300.3671,88.97813,0.0
-486.0323,-220.45769,88.97813,0.0
-484.5935,-139.79442,88.97813,0.0
-483.1648,-59.69655,89.13533,0.0
-481.95016,20.781898,88.97813,0.0
-480.5181,101.06823,88.97813,0.0
-479.09274,180.9776,88.97813,0.0
-477.66068,261.26398,88.97813,0.0
-476.21854,342.11572,89.13533,0.0
-475.00677,422.40564,88.82092,0.0
-473.35443,502.68777,88.82092,0.0
-471.70984,582.59296,88.82092,0.0
-470.05362,663.06354,88.97813,0.0
-468.62155,743.3499,88.97813,0.0
-467.18948,823.6362,88.97813,0.0
-463.21252,1046.5972,88.97813,1.0
-267.8785,785.307,-91.02187,0.0
-269.30722,705.2091,-90.86467,0.0
-270.5247,624.5422,-90.86467,0.0
-271.7336,544.4407,-90.707466,0.0
-272.72742,463.9592,-90.86467,0.0
-273.93634,383.8577,-91.02187,0.0
-275.36505,303.75983,-90.86467,0.0
-276.5768,223.46983,-90.86467,0.0
-277.78574,143.36835,-90.707466,0.0
-278.77954,62.88687,-90.86467,0.0
-279.9913,-17.403122,-90.86467,0.0
-281.20306,-97.693054,-90.86467,0.0
-282.43475,-179.30235,-91.02187,0.0
-283.8601,-259.21176,-90.707466,0.0
-287.471,-502.74683,-90.86467,1.0
-124.16609,-284.9669,-0.78606415,1.0
-338.24176,-82.01727,179.37114,0.0
-418.53604,-81.135956,179.05673,0.0
-498.6358,-79.81715,179.21394,0.0
-742.34344,-75.2661,178.89954,1.0
-462.9749,119.98926,-0.4716431,0.0
-382.867,119.32982,-0.31443787,0.0
-139.32613,116.18238,-0.7860536,1.0
-414.13098,320.1224,179.05673,0.0
