x, y, heading, value
525.25214,-221.72849,-90.62612,0.0
524.3767,-301.83432,-90.782646,0.0
523.28503,-381.74896,-90.782646,0.0
522.1805,-462.60605,-90.93917,0.0
520.8674,-542.7059,-90.782646,0.0
519.7705,-622.9975,-90.782646,0.0
518.6711,-703.4776,-90.62612,0.0
515.14166,-926.4458,-90.93916,1.0
278.43414,-723.85,179.37387,1.0
278.43414,-723.85,179.37387,1.0
519.51056,-526.8588,-3.8146973E-5,0.0
576.81323,-526.8589,-3.8146973E-5,0.0
820.56366,-526.859,-3.8146973E-5,1.0
601.1096,-327.05432,179.68692,0.0
543.05383,-326.7371,179.68692,0.0
463.1329,-326.30038,179.68692,0.0
382.458,-325.85956,179.68692,0.0
302.34857,-325.4218,179.5304,0.0
222.05217,-324.76367,179.5304,0.0
-21.313095,-322.76898,179.5304,1.0
199.22548,-124.76756,-3.8146973E-5,0.0
256.52814,-124.7676,-3.8146973E-5,0.0
336.82724,-124.767654,-3.8146973E-5,0.0
417.12634,-124.76771,-3.8146973E-5,0.0
497.80243,-124.76776,-3.8146973E-5,0.0
578.10156,-124.767815,-3.8146973E-5,0.0
658.0237,-124.76787,-3.8146973E-5,0.0
911.7742,-124.768036,-3.8146973E-5,1.0
681.229,74.84816,179.99997,0.0
623.36084,74.84819,179.84344,0.0
543.439,75.06657,179.84344,0.0
463.14023,75.28597,179.84344,0.0
382.84143,75.50538,179.84344,0.0
302.5426,75.724785,179.84344,0.0
222.2438,75.94419,179.84344,0.0
19.248123,76.498856,179.84344,1.0
200.88657,275.9941,0.15649414,0.0
257.812,276.1496,0.15649414,0.0
338.1108,276.36893,0.15649414,0.0
418.5981,276.58878,-2.759695E-5,0.0
498.33173,276.58875,0.15649414,0.0
579.00757,276.8091,0.15649414,0.0
