x, y, heading, value
228.10318,294.38135,90.34163,1.0
234.06569,-705.6008,0.47301483,0.0
234.06569,-705.6008,0.47301483,0.0
299.47144,-705.06085,0.6306791,0.0
747.4231,-700.1299,0.6306791,1.0
433.6166,316.44385,90.18396,1.0
436.2494,-503.55188,-179.6321,0.0
436.2494,-503.55188,-179.6321,0.0
371.21976,-503.96945,-179.78976,0.0
270.9408,-504.3374,-179.78976,0.0
-185.9039,-506.0137,-179.78976,1.0
129.934,285.14273,90.34162,1.0
133.45181,-304.84677,0.4730072,0.0
133.45181,-304.84677,0.4730072,0.0
198.85754,-304.3068,0.63067144,0.0
655.12067,-300.16498,0.4730072,1.0
333.2007,307.17938,90.02629,1.0
333.38885,-102.82054,179.8949,0.0
333.20035,-102.8202,179.73723,0.0
267.0391,-102.51676,179.8949,0.0
166.00563,-102.33143,179.8949,0.0
66.10315,-102.14817,179.8949,0.0
-34.5533,-101.963524,179.8949,0.0
-134.83276,-101.77957,179.8949,0.0
-234.92372,-101.59596,179.73723,0.0
-335.3908,-101.13519,179.8949,0.0
-435.6703,-100.95124,179.8949,0.0
-873.2713,-100.14851,179.8949,1.0
-574.3313,229.2995,90.18395,1.0
-574.3313,229.2995,90.18395,1.0
596.49365,-91.04157,0.4730072,1.0
-373.4733,-99.04935,-89.55327,0.0
-373.4733,-99.04935,-89.55327,0.0
-371.06668,-520.64124,-89.71093,1.0
587.3067,-197.45306,0.15768152,1.0
-172.69038,-199.54463,89.86863,0.0
-172.69038,-199.54463,89.86863,0.0
-172.54042,-134.13684,89.71097,0.0
-171.14026,312.5199,89.86863,1.0
577.9542,2.5209057,1.5258789E-5,1.0
27.954254,2.5207593,-89.8686,0.0
27.954254,2.5207593,-89.8686,0.0
28.105556,-63.452507,-89.8686,0.0
28.334671,-163.3549,-89.8686,0.0
28.565516,-264.01126,-89.8686,0.0
28.796791,-364.8561,-89.71094,0.0
29.30366,-465.32297,-89.8686,0.0
29.533638,-565.60236,-89.8686,0.0
29.763617,-665.8818,-89.8686,0.0
29.993595,-766.16113,-89.8686,0.0
31.063389,-1232.6307,-89.8686,1.0
610.2989,-903.6771,-0.15764898,1.0
230.30037,-902.63153,90.0263,0.0
230.30037,-902.63153,90.0263,0.0
230.27052,-837.6006,89.86864,0.0
230.49957,-737.6982,89.86864,0.0
230.72992,-637.23035,90.0263,0.0
230.6838,-536.7622,89.86864,0.0
230.91373,-436.48285,89.86864,0.0
231.1432,-336.39197,90.0263,0.0
231.09709,-235.92384,89.86864,0.0
231.32657,-135.83298,90.0263,0.0
231.99751,320.82544,89.86864,1.0
541.26263,1.6795037,0.15769196,1.0
541.26263,1.6795037,0.15769196,1.0
232.27287,-199.16493,-179.7372,0.0
232.08438,-199.1658,-179.89487,0.0
167.05351,-199.28513,-179.7372,0.0
67.15191,-199.74335,-179.7372,0.0
-33.50367,-200.20503,-179.7372,0.0
-133.40527,-200.66325,-179.7372,0.0
-234.06084,-201.12494,-179.7372,0.0
-334.1509,-201.58403,-179.57953,0.0
-434.99335,-202.32408,-179.7372,0.0
-921.459,-204.5554,-179.7372,1.0
-568.19257,-512.9328,-89.39559,1.0
-568.29803,-502.93335,-89.39559,1.0
508.51096,-196.45541,0.31535822,1.0
-371.47568,-201.29895,90.183975,0.0
